id,enabled,endpoint,category,input_type,source,mode,strategy,payload_or_file,expected_status,expected_checks,description,expected_nl,manual_conclusion,last_status,last_run_at
Q001,yes,query,DOI,identifier,identifier,common,,10.48550/arXiv.2303.14524,200,items;items[0].status=ok;any_item_ok;contains=arXiv,合法 DOI 查询,应解析 DOI 并返回至少一个 status=ok 的 items 结果，payload 中应包含 arXiv 相关元数据,,通过,2026-07-13 12:21:38
Q004,yes,query,多标识符,identifier,identifier,domain,,"[""10.48550/arXiv.2303.14524"",""CSTR:14804.11.05.70.00079-V01""]",200,items;any_item_ok,DOI 和 CSTR 混合查询,应同时处理 DOI 和 CSTR，items 中至少一个结果成功，并保留每个标识符的处理状态,,通过,2026-07-13 12:31:12
Q005,yes,query,异常,identifier,identifier,common,,abc123,400,message=No DOI or CSTR identifier found,非法 identifier,输入无法识别为 DOI/CSTR 的字符串时应返回 No DOI or CSTR identifier found,,通过,2026-07-13 12:31:27
Q006,yes,query,前端捕获,identifier,identifier,domain,,DOI:10.12402/photon/laue/dataset-20260120111231,200,items,query DOI:10.12402/photon/laue/dataset-20260120111231,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,与网页一致,通过,2026-07-12 22:47:34
Q007,yes,query,前端捕获,identifier,identifier,domain,,CSTR:17081.11.photon.laue.dataset-20260120111231,200,items;any_item_ok,query CSTR:17081.11.photon.laue.dataset-20260120111231,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:17081.11.photon.laue.dataset-20260120111231，与网页结果一致,通过,2026-07-12 22:34:07
Q008,yes,query,前端捕获,identifier,identifier,common,,CSTR:17081.11.photon.heps.b7,200,items,query CSTR:17081.11.photon.heps.b7,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:17081.11.photon.heps.b7=error，正常，未登记cstr,通过,2026-07-12 22:34:36
Q009,yes,query,前端捕获,identifier,identifier,common,,CSTR:14804.11.01.60.00023-V01,200,items;any_item_ok,query CSTR:14804.11.01.60.00023-V01,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,与原网页一致,通过,2026-07-12 22:40:46
Q010,yes,query,前端捕获,identifier,identifier,domain,,DOI: 10.12176/01.60.00023-V01,200,items;any_item_ok,query DOI: 10.12176/01.60.00023-V01,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,与网页一致,通过,2026-07-12 22:47:20
Q011,yes,query,前端捕获,identifier,identifier,domain,,CSTR:14804.11.01.06.00143-V01,200,items;any_item_ok,query CSTR:14804.11.01.06.00143-V01,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:14804.11.01.06.00143-V01=ok,通过,2026-07-12 23:26:30
Q012,yes,query,前端捕获,identifier,identifier,common,,DOI: 10.12176/01.06.00143-V01,200,items;any_item_ok,query DOI: 10.12176/01.06.00143-V01,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.12176/01.06.00143-V01=ok,通过,2026-07-12 23:28:02
