id,enabled,endpoint,category,input_type,source,mode,strategy,payload_or_file,expected_status,expected_checks,description,expected_nl,manual_conclusion,last_status,last_run_at
R006,yes,register,异常,url,url,common,auto,,400,message=Missing URL,URL 为空,输入 URL 模式但 URL 为空时应返回 Missing URL 错误,,通过,2026-07-13 12:21:11
R007,yes,register,前端捕获,url,url,domain,,https://www.nhepsdc.cn/resource/photon/heps/b7,200,核心元数据;领域元数据;title_non_empty;contains=高能同步辐射光源硬X射线成像线站数据（正在建设中）,register https://www.nhepsdc.cn/resource/photon/heps/b7,应返回元数据结果，并包含资源标题或核心内容：高能同步辐射光源硬X射线成像线站数据（正在建设中）,英文未正确提取,失败,2026-07-12 23:50:10
R008,yes,register,前端捕获,url,url,common,,https://www.nhepsdc.cn/resource/photon/Other/dataset-20260120111231,200,核心元数据;领域元数据;title_non_empty;contains=劳厄衍射数据_CaSTS-S,register https://www.nhepsdc.cn/resource/photon/Other/dataset-20260120111231,应返回元数据结果，并包含资源标题或核心内容：劳厄衍射数据_CaSTS-S,没有提取出v3.0；英文未正确提取,失败,2026-07-12 23:50:21
R009,yes,register,前端捕获,url,url,common,,https://vsso.nssdc.ac.cn/nssdc_zh/html/vssoinfo.html?16242,200,核心元数据;领域元数据;title_non_empty;contains=中国旱区多源降水融合数据集（XGB-RF）,register https://vsso.nssdc.ac.cn/nssdc_zh/html/vssoinfo.html?16242,应返回元数据结果，并包含资源标题或核心内容：中国旱区多源降水融合数据集（XGB-RF）,工作单位、引用格式不对；数据量显示可以再优化；英文未正确显示,失败,2026-07-12 23:25:43
R010,yes,register,前端捕获,url,url,common,,https://vsso.nssdc.ac.cn/nssdc_zh/html/vssoinfo.html?16220,200,核心元数据;领域元数据;title_non_empty;contains=基于张衡一号卫星的电离层 3D电子密度观测模型数据集,register https://vsso.nssdc.ac.cn/nssdc_zh/html/vssoinfo.html?16220,应返回元数据结果，并包含资源标题或核心内容：基于张衡一号卫星的电离层 3D电子密度观测模型数据集,工作单位、引用格式不对；数据量显示可以再优化；英文未正确显示,失败,2026-07-12 23:26:15
R011,yes,register,前端捕获,url,url,common,,https://nadc.china-vo.org/res/r100451/,200,核心元数据;领域元数据;title_non_empty;contains=LAMOST光谱巡天第七次数据发布第2.0版 中分辨率巡天,register https://nadc.china-vo.org/res/r100451/,应返回元数据结果，并包含资源标题或核心内容：LAMOST光谱巡天第七次数据发布第2.0版 中分辨率巡天,英文提取不对,失败,2026-07-12 23:51:43
R012,yes,register,前端捕获,url,url,common,,https://www.noda.ac.cn/datasharing/datasetDetails/6a51f07f6e9d28541b592582,200,"核心元数据;领域元数据;title_non_empty;contains=GF3B satellite remote sensing image dataset of flood stricken areas in Nanning, Guangxi on July 9, 2026",register https://www.noda.ac.cn/datasharing/datasetDetails/6a51f07f6e9d28541b592582,"应返回元数据结果，并包含资源标题或核心内容：GF3B satellite remote sensing image dataset of flood stricken areas in Nanning, Guangxi on July 9, 2026",默认返回了英文的；空间范围不对,失败,2026-07-13 00:02:53
R013,yes,register,前端捕获,url,url,domain,,https://datacenter.chinare.org.cn/data-center/metadata?id=f6b318b5-1ba7-46b8-9566-b16728db0989,200,核心元数据;领域元数据;title_non_empty;contains=中国第14次南极科学考察(1997-1998)长城站常规气象观测数据,register https://datacenter.chinare.org.cn/data-center/metadata?id=f6b318b5-1ba7-46b8-9566-b16728db0989,应返回元数据结果，并包含资源标题或核心内容：中国第14次南极科学考察(1997-1998)长城站常规气象观测数据,学科 长城站 不应进入,失败,2026-07-13 00:30:35
R014,yes,register,前端捕获,url,url,common,,https://data.tpdc.ac.cn/zh-hans/data/b0f1d740-0928-4c47-8085-11f55d16f735/,200,核心元数据;领域元数据;title_non_empty;contains=华北平原农作物种植区分布图（2001-2018）,register https://data.tpdc.ac.cn/zh-hans/data/b0f1d740-0928-4c47-8085-11f55d16f735/,应返回元数据结果，并包含资源标题或核心内容：华北平原农作物种植区分布图（2001-2018）,创建者机构、邮箱不对；英文有问题；资助项目的分隔符有问题,失败,2026-07-13 00:33:19
R015,yes,register,前端捕获,url,url,common,,https://www.nesdc.org.cn/sdo/detail?id=60f68d757e28174f0e7d8d49,200,核心元数据;领域元数据;title_non_empty;contains=2000-2022年中国30米年最大NDVI数据集,register https://www.nesdc.org.cn/sdo/detail?id=60f68d757e28174f0e7d8d49,应返回元数据结果，并包含资源标题或核心内容：2000-2022年中国30米年最大NDVI数据集,学科错误出现“团队”,失败,2026-07-13 01:53:05
R016,yes,register,前端捕获,url,url,common,,https://www.ncdc.ac.cn/portal/metadata/59e517ca-aaf6-44f0-8676-16e647f4f426,200,核心元数据;领域元数据;title_non_empty;contains=2017-2019年藏东南 松宗曲宗臧布 冰川径流观测数据,register https://www.ncdc.ac.cn/portal/metadata/59e517ca-aaf6-44f0-8676-16e647f4f426,应返回元数据结果，并包含资源标题或核心内容：2017-2019年藏东南 松宗曲宗臧布 冰川径流观测数据,差英文,失败,2026-07-13 12:14:02
